id,sequence,task,choices,response,response_type,domain,variables,dependents
0,0,B/B/A/A,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/A/A/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/B/A/A,A|B,A,single-choice,crt,"""0246""","""1"""
0,0,A/A/A/A,A|B,A,single-choice,crt,"""0246""","""1"""
0,0,B/A/B/A,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/B/A/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,A/B/A/B,A|B,A,single-choice,crt,"""0246""","""1"""
0,0,B/B/A/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/B/B/B,A|B,A,single-choice,crt,"""0246""","""1"""
0,0,A/A/B/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/B/A/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/B/B/A,A|B,A,single-choice,crt,"""0246""","""1"""
0,0,A/B/A/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,A/B/B/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,A/A/B/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/A/B/B,A|B,A,single-choice,crt,"""0246""","""1"""
0,0,A/A/A/A,A|B,A,single-choice,crt,"""0246""","""1"""
0,0,B/B/A/A,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,A/A/A/A,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,A/A/A/A,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/B/A/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/B/B/B,A|B,A,single-choice,crt,"""0246""","""1"""
0,0,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/B/A/A,A|B,A,single-choice,crt,"""0246""","""1"""
0,0,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,A/B/A/A,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,A/B/A/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/B/A/A,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,A/B/A/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/A/B/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/A/B/A,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/B/A/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/B/A/A,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/B/B/A,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,A/A/A/A,A|B,A,single-choice,crt,"""0246""","""1"""
0,0,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,A/A/B/A,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/A/B/A,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/A/A/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/B/A/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/B/A/A,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,A/A/B/A,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,A/A/A/A,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,A/B/A/A,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,A/A/A/A,A|B,A,single-choice,crt,"""0246""","""1"""
0,0,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,A/B/B/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,A/A/B/A,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,A/A/B/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/B/A/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/A/A/A,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/B/A/A,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,A/B/B/A,A|B,A,single-choice,crt,"""0246""","""1"""
0,0,B/B/B/A,A|B,A,single-choice,crt,"""0246""","""1"""
0,0,B/B/B/A,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,A/A/B/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,A/B/A/A,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/A/B/A,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,A/A/A/A,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,A/B/B/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/A/B/A,A|B,A,single-choice,crt,"""0246""","""1"""
0,0,A/A/A/A,A|B,A,single-choice,crt,"""0246""","""1"""
0,0,B/B/A/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,A/A/A/A,A|B,A,single-choice,crt,"""0246""","""1"""
0,0,A/A/A/B,A|B,A,single-choice,crt,"""0246""","""1"""
0,0,A/A/A/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/A/A/A,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,A/A/A/A,A|B,A,single-choice,crt,"""0246""","""1"""
0,0,B/B/A/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,A/B/A/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,A/B/A/A,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,A/A/A/A,A|B,A,single-choice,crt,"""0246""","""1"""
0,0,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,A/B/B/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,A/B/A/B,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/B/A/A,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,B/A/A/A,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,A/B/A/A,A|B,B,single-choice,crt,"""0246""","""1"""
0,0,A/B/B/B,A|B,B,single-choice,crt,"""0246""","""1"""
1,1,B/B/A/A,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/A/A/B,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/B/A/A,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,A/A/A/A,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/A/B/A,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/B/A/B,A|B,B,single-choice,crt,"""0246""","""3"""
1,1,A/B/A/B,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/B/A/B,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/B/B/B,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,A/A/B/B,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/B/A/B,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/B/B/A,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,A/B/A/B,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,A/B/B/B,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,A/A/B/B,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""3"""
1,1,B/A/B/B,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,A/A/A/A,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/B/A/A,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,A/A/A/A,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,A/A/A/A,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/B/A/B,A|B,B,single-choice,crt,"""0246""","""3"""
1,1,B/B/B/B,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/B/B/B,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/B/A/A,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""3"""
1,1,A/B/A/A,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""3"""
1,1,A/B/A/B,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/B/A/A,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/B/B/B,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,A/B/A/B,A|B,B,single-choice,crt,"""0246""","""3"""
1,1,B/A/B/B,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/A/B/A,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/B/B/B,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/B/A/B,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/B/B/B,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/B/A/A,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/B/B/B,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/B/B/A,A|B,B,single-choice,crt,"""0246""","""3"""
1,1,A/A/A/A,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/B/B/B,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,A/A/B/A,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/A/B/A,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/A/A/B,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""3"""
1,1,B/B/A/B,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/B/B/B,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/B/A/A,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,A/A/B/A,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,A/A/A/A,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,A/B/A/A,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/B/B/B,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/B/B/B,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,A/A/A/A,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""3"""
1,1,A/B/B/B,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/B/B/B,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,A/A/B/A,A|B,B,single-choice,crt,"""0246""","""3"""
1,1,A/A/B/B,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/B/A/B,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/B/B/B,A|B,A,single-choice,crt,"""0246""","""3"""
