id,sequence,task,choices,response,response_type,domain
1,0,"""216""",na,5.0,single-choice,recommendation
1,0,"""223""",na,3.0,single-choice,recommendation
1,0,"""333""",na,5.0,single-choice,recommendation
1,0,"""349""",na,4.0,single-choice,recommendation
1,0,"""356""",na,4.0,single-choice,recommendation
1,0,"""441""",na,4.0,single-choice,recommendation
1,0,"""480""",na,4.0,single-choice,recommendation
1,0,"""543""",na,4.0,single-choice,recommendation
1,0,"""590""",na,4.0,single-choice,recommendation
1,0,"""923""",na,5.0,single-choice,recommendation
1,0,"""1029""",na,5.0,single-choice,recommendation
1,0,"""1060""",na,4.0,single-choice,recommendation
1,0,"""1198""",na,5.0,single-choice,recommendation
1,0,"""1256""",na,5.0,single-choice,recommendation
1,0,"""1275""",na,5.0,single-choice,recommendation
1,0,"""1278""",na,5.0,single-choice,recommendation
1,0,"""1282""",na,5.0,single-choice,recommendation
1,0,"""1396""",na,3.0,single-choice,recommendation
1,0,"""2096""",na,4.0,single-choice,recommendation
1,0,"""2105""",na,4.0,single-choice,recommendation
1,0,"""2139""",na,5.0,single-choice,recommendation
1,0,"""2273""",na,4.0,single-choice,recommendation
1,0,"""2291""",na,5.0,single-choice,recommendation
1,0,"""2329""",na,5.0,single-choice,recommendation
1,0,"""2395""",na,5.0,single-choice,recommendation
1,0,"""2427""",na,5.0,single-choice,recommendation
1,0,"""2459""",na,5.0,single-choice,recommendation
1,0,"""2492""",na,4.0,single-choice,recommendation
1,0,"""2528""",na,3.0,single-choice,recommendation
1,0,"""2580""",na,5.0,single-choice,recommendation
1,0,"""2596""",na,5.0,single-choice,recommendation
1,0,"""2616""",na,4.0,single-choice,recommendation
1,0,"""2641""",na,5.0,single-choice,recommendation
1,0,"""2644""",na,4.0,single-choice,recommendation
1,0,"""2797""",na,4.0,single-choice,recommendation
1,0,"""3034""",na,5.0,single-choice,recommendation
1,0,"""3147""",na,5.0,single-choice,recommendation
1,0,"""3247""",na,3.0,single-choice,recommendation
1,0,"""3479""",na,4.0,single-choice,recommendation
1,0,"""3489""",na,4.0,single-choice,recommendation
1,0,"""3639""",na,4.0,single-choice,recommendation
1,0,"""3671""",na,5.0,single-choice,recommendation
1,0,"""3702""",na,5.0,single-choice,recommendation
1,0,"""3703""",na,5.0,single-choice,recommendation
2,0,"""318""",na,3.0,single-choice,recommendation
2,0,"""1704""",na,4.5,single-choice,recommendation
2,0,"""46970""",na,4.0,single-choice,recommendation
2,0,"""58559""",na,4.5,single-choice,recommendation
2,0,"""77455""",na,3.0,single-choice,recommendation
3,0,"""647""",na,0.5,single-choice,recommendation
3,0,"""1124""",na,0.5,single-choice,recommendation
3,0,"""1275""",na,3.5,single-choice,recommendation
3,0,"""2105""",na,2.0,single-choice,recommendation
3,0,"""7899""",na,4.5,single-choice,recommendation
3,0,"""72378""",na,0.5,single-choice,recommendation
4,0,"""125""",na,5.0,single-choice,recommendation
4,0,"""162""",na,5.0,single-choice,recommendation
4,0,"""348""",na,4.0,single-choice,recommendation
4,0,"""351""",na,3.0,single-choice,recommendation
4,0,"""417""",na,2.0,single-choice,recommendation
4,0,"""509""",na,1.0,single-choice,recommendation
4,0,"""608""",na,5.0,single-choice,recommendation
4,0,"""892""",na,4.0,single-choice,recommendation
4,0,"""899""",na,4.0,single-choice,recommendation
4,0,"""914""",na,5.0,single-choice,recommendation
4,0,"""937""",na,3.0,single-choice,recommendation
4,0,"""1046""",na,5.0,single-choice,recommendation
4,0,"""1077""",na,5.0,single-choice,recommendation
4,0,"""1183""",na,1.0,single-choice,recommendation
4,0,"""1259""",na,4.0,single-choice,recommendation
4,0,"""1466""",na,4.0,single-choice,recommendation
4,0,"""1892""",na,2.0,single-choice,recommendation
4,0,"""1968""",na,4.0,single-choice,recommendation
4,0,"""2019""",na,2.0,single-choice,recommendation
4,0,"""2109""",na,4.0,single-choice,recommendation
4,0,"""2186""",na,5.0,single-choice,recommendation
4,0,"""2351""",na,4.0,single-choice,recommendation
4,0,"""2762""",na,4.0,single-choice,recommendation
4,0,"""2791""",na,5.0,single-choice,recommendation
4,0,"""2921""",na,4.0,single-choice,recommendation
4,0,"""3044""",na,5.0,single-choice,recommendation
4,0,"""3175""",na,1.0,single-choice,recommendation
4,0,"""3204""",na,4.0,single-choice,recommendation
4,0,"""3255""",na,4.0,single-choice,recommendation
4,0,"""3788""",na,3.0,single-choice,recommendation
4,0,"""3967""",na,4.0,single-choice,recommendation
4,0,"""4014""",na,1.0,single-choice,recommendation
4,0,"""4020""",na,3.0,single-choice,recommendation
4,0,"""4074""",na,3.0,single-choice,recommendation
4,0,"""4121""",na,4.0,single-choice,recommendation
4,0,"""4381""",na,3.0,single-choice,recommendation
