;id;theoretical_best;max;min;span_max_min;span_best_max;mean_th_best;mean_max;mean_min;mean_span;mean_span_best;hits
0;0;48;42;27;15;6;32;27;16;11;5;37
1;1;36;27;18;9;9;32;27;16;11;5;18
2;2;14;11;5;6;3;32;27;16;11;5;6
3;3;30;22;13;9;8;32;27;16;11;5;17
4;4;51;46;27;19;5;32;27;16;11;5;42
5;5;46;39;28;11;7;32;27;16;11;5;35
6;6;38;31;20;11;7;32;27;16;11;5;26
7;7;56;50;31;19;6;32;27;16;11;5;45
8;8;28;21;12;9;7;32;27;16;11;5;13
9;9;10;7;4;3;3;32;27;16;11;5;5
10;10;32;24;16;8;8;32;27;16;11;5;17
11;11;40;32;22;10;8;32;27;16;11;5;25
12;12;28;22;16;6;6;32;27;16;11;5;13
13;13;51;45;26;19;6;32;27;16;11;5;43
14;14;41;31;18;13;10;32;27;16;11;5;16
15;15;50;44;27;17;6;32;27;16;11;5;34
16;16;1;1;1;0;0;32;27;16;11;5;1
17;17;13;11;4;7;2;32;27;16;11;5;6
18;18;7;6;3;3;1;32;27;16;11;5;2
19;19;23;17;8;9;6;32;27;16;11;5;7
20;20;22;16;6;10;6;32;27;16;11;5;11
21;21;32;24;12;12;8;32;27;16;11;5;17
22;22;45;43;19;24;2;32;27;16;11;5;41
23;23;20;14;7;7;6;32;27;16;11;5;11
24;24;22;17;8;9;5;32;27;16;11;5;9
25;25;49;42;27;15;7;32;27;16;11;5;37
26;26;33;24;13;11;9;32;27;16;11;5;15
27;27;51;48;33;15;3;32;27;16;11;5;39
28;28;18;15;4;11;3;32;27;16;11;5;10
29;29;51;41;28;13;10;32;27;16;11;5;31
30;30;28;21;13;8;7;32;27;16;11;5;16
31;31;36;29;17;12;7;32;27;16;11;5;18
32;32;50;44;24;20;6;32;27;16;11;5;42
33;33;20;16;9;7;4;32;27;16;11;5;12
